state_name,gender,risk_tolerance_preference,n_products_aware,is_urban,log_income,education_years,pred_prob,actual_market_rate,pred_scaled,abs_error_scaled,prediction_accuracy,model_insight,participation_gap
Madhya Pradesh,1.35,1.8,7.98,0.2763360427965381,10.558361570874581,5.620791283835697,0.32354712809912733,0.029141566718152247,0.029974943556766227,0.0008333768386139806,97.18075087993536,Participation aligns well with state demographic profile.,0.0008333768386139806
West Bengal,1.35,1.8,7.98,0.31873619949753557,10.850191090818479,6.438039655828909,0.3293778829786796,0.029593305981526492,0.030515132398604348,0.0009218264170778555,96.93303285257781,Participation aligns well with state demographic profile.,0.0009218264170778555
Uttar Pradesh,1.35,1.8,7.98,0.22268425852635398,10.373584927387608,5.500245157530085,0.32354712809912733,0.02788806723404537,0.029974943556766227,0.0020868763227208584,92.79008084886794,Participation aligns well with state demographic profile.,0.0020868763227208584
Andaman & Nicobar,1.35,1.8,7.98,0.3770235508341194,11.397525836740476,7.4035277641290556,0.315486905778468,0.03214296036848923,0.02922820625597112,0.0029147541125181115,91.3309057649254,Participation aligns well with state demographic profile.,-0.0029147541125181115
Tamil Nadu,1.35,1.8,7.98,0.48397612486612407,11.441569088318415,6.996015733426588,0.315486905778468,0.033369190665229045,0.02922820625597112,0.0041409844092579265,88.32950054294061,Participation aligns well with state demographic profile.,-0.0041409844092579265
Sikkim,1.35,1.8,7.98,0.2515292911459161,11.974569247871484,6.933197614715261,0.3730154339168361,0.030233696978431878,0.034557922498493605,0.004324225520061727,86.67309379813517,Participation aligns well with state demographic profile.,0.004324225520061727
Daman & Diu,1.35,1.8,7.98,0.7517091680472935,12.341761085055392,7.339321759363939,0.42337505376188544,0.0337928114221347,0.03922347700755132,0.005430665585416619,85.15434452943023,Participation aligns well with state demographic profile.,0.005430665585416619
Jharkhand,1.35,1.8,7.98,0.24048225946942012,10.627527596538444,5.282261797529984,0.3375892019956903,0.025584199457902045,0.03127586801541405,0.005691668557512006,80.05405337581969,Demographics suggest higher participation potential than observed.,0.005691668557512006
Bihar,1.35,1.8,7.98,0.11294983570134452,9.987415012471414,4.745199897882268,0.3022807468267848,0.02215611086982475,0.028004724930378557,0.005848614060553807,76.79943096800905,Demographics suggest higher participation potential than observed.,0.005848614060553807
Rajasthan,1.35,1.8,7.98,0.24870129423957543,10.95418679225676,5.338130641840892,0.3293778829786796,0.036651849552747646,0.030515132398604348,0.006136717154143299,84.58335625050455,Participation aligns well with state demographic profile.,-0.006136717154143299
Tripura,1.35,1.8,7.98,0.26169698444466766,10.761216533412018,7.133457560418484,0.3375892019956903,0.024936055986022547,0.03127586801541405,0.006339812029391503,77.55035076346547,Demographics suggest higher participation potential than observed.,0.006339812029391503
Odisha,1.35,1.8,7.98,0.166856140119156,10.78700712807974,6.031558086442493,0.3375892019956903,0.024550975553612457,0.03127586801541405,0.006724892461801593,76.03963347840025,Demographics suggest higher participation potential than observed.,0.006724892461801593
Chandigarh,1.35,1.8,7.98,0.9725320953147947,11.976458203085652,8.157764934388176,0.6828435341257977,0.0705689516320053,0.0632618701138728,0.007307081518132502,90.16352000932342,Participation aligns well with state demographic profile.,-0.007307081518132502
Goa,1.35,1.8,7.98,0.6217250753319232,12.466300013074246,7.896348072908275,0.6828435341257977,0.05556016441042272,0.0632618701138728,0.007701705703450079,87.05594718719794,Participation aligns well with state demographic profile.,0.007701705703450079
Jammu & Kashmir,1.35,1.8,7.98,0.2737548302401138,10.854682000418164,5.436552361150381,0.3293778829786796,0.02276964544829556,0.030515132398604348,0.007745486950308789,71.16513117998032,Demographics suggest higher participation potential than observed.,0.007745486950308789
Chhattisgarh,1.35,1.8,7.98,0.2324208643832003,10.9183196020981,5.697793730156251,0.3293778829786796,0.02244206523668362,0.030515132398604348,0.008073067161920727,69.78652516811158,Demographics suggest higher participation potential than observed.,0.008073067161920727
Assam,1.35,1.8,7.98,0.14095371929683337,10.624809082278963,5.7579840218299445,0.3375892019956903,0.02269408518528868,0.03127586801541405,0.00858178283012537,68.5127285526117,Demographics suggest higher participation potential than observed.,0.00858178283012537
Karnataka,1.35,1.8,7.98,0.38670672146826623,11.410493988818281,6.451092741230147,0.315486905778468,0.038757271283909135,0.02922820625597112,0.009529065027938016,78.2027619563445,Market enthusiasm significantly exceeds demographic baseline.,-0.009529065027938016
Arunachal Pradesh,1.35,1.8,7.98,0.22935810315185004,11.205598352804692,5.253411258145572,0.32775387623602525,0.020380465221824826,0.030364676696114055,0.00998421147428923,61.269302419873796,Demographics suggest higher participation potential than observed.,0.00998421147428923
Andhra Pradesh,1.35,1.8,7.98,0.3336346153452811,11.141876276228,5.841191893992649,0.32775387623602525,0.04097533887635012,0.030364676696114055,0.010610662180236062,77.1859765757075,Market enthusiasm significantly exceeds demographic baseline.,-0.010610662180236062
Punjab,1.35,1.8,7.98,0.3748339871719834,11.357183519751477,6.512920507258356,0.315486905778468,0.041059514900478086,0.02922820625597112,0.011831308644506967,74.96489643394699,Market enthusiasm significantly exceeds demographic baseline.,-0.011831308644506967
Manipur,1.35,1.8,7.98,0.2920917965371452,10.590692110640395,6.567568949300965,0.3375892019956903,0.018394884224842548,0.03127586801541405,0.012880983790571503,49.646208758617256,Demographics suggest higher participation potential than observed.,0.012880983790571503
Nagaland,1.35,1.8,7.98,0.28858500016679284,10.878254718169137,6.424017766977237,0.3293778829786796,0.015031068960253767,0.030515132398604348,0.01548406343835058,35.695797909200486,Demographics suggest higher participation potential than observed.,0.01548406343835058
Himachal Pradesh,1.35,1.8,7.98,0.10030472269186182,11.381928002089515,7.062883907909009,0.315486905778468,0.0448110465836184,0.02922820625597112,0.015582840327647278,70.6278592926995,Market enthusiasm significantly exceeds demographic baseline.,-0.015582840327647278
Kerala,1.35,1.8,7.98,0.4770070317479214,11.491834608262737,8.11055403987917,0.5380070934725626,0.03277938096323299,0.049843533938088484,0.017064152974855494,59.41783123955189,Demographics suggest higher participation potential than observed.,0.017064152974855494
